GLOBAL GL ACCOUNTS DETAIL,,,,,,,,,,,,,,,,
Print Out Date:,3/18/2019 10:21,,,,,,,,,,,,,,,Company name
Fiscal Year:,07/01/2018 - 06/30/2019  (Active),,,,,,,,,,,,,,,naponline.ayso.org
Period:,12/01/2018 - 12/31/2018,,,,,,,,,,,,,,,Leslie Alvarez
,,,,,,,,,,,,,,,,
Record Type::Number,CM Trx Type,TRX Timestamp Date,GL Posting Date,Trx Number,PaidToRcvd From,Description,TRX Amount,Originating Debit Amount,Originating Credit Amount,Main Account Segment,Segment2,Segment3,Segment4,Segment5,Segment6,Account Description
20::8,Supplier Invoice,2/2/2019,12/9/2018,8,NOCRA,NOCRA Inv ADULT-03 Fall 2018 assignor and forfeit fee,$0.00 ,$0.00 ,$162.00 ,2010,0,0A11,Q,0,0,Accounts Payable/AP Trade
20::8,Supplier Invoice,2/2/2019,12/9/2018,8,NOCRA,NOCRA Inv ADULT-03 Fall 2018 assignor and forfeit fee // Inv ayso ADULT-03,$0.00 ,$162.00 ,$0.00 ,5313,0,0A11,Q,0,0,Referee Fees
2::25,Bank Deposit,2/12/2019,12/1/2018,23,ANALYSIS SERVICE CHARGE,,$0.00 ,$0.00 ,$5.00 ,8305,0,0A11,Q,0,0,Bank Fees
2::25,Bank Deposit,2/12/2019,12/1/2018,23,ANALYSIS SERVICE CHARGE, // REVERSED:,$0.00 ,$5.00 ,$0.00 ,8305,0,0A11,Q,0,0,Bank Fees
2::26,Bank Deposit,2/12/2019,12/1/2018,23,Blue Sombrero - Credit Card,,($42.20),$0.00 ,$42.20 ,4005,0,0A11,Q,0,0,Registration Fee
1::34,Bank Payment,2/12/2019,12/1/2018,28,ANALYSIS SERVICE CHARGE,,$5.00 ,$5.00 ,$0.00 ,8305,0,0A11,Q,0,0,Bank Fees
2::27,Bank Deposit,2/14/2019,12/8/2018,24,Blue Sombrero - Credit Card,,($437.40),$0.00 ,$437.40 ,4005,0,0A11,Q,0,0,Registration Fee
2::28,Bank Deposit,2/14/2019,12/27/2018,25,Blue Sombrero - Credit Card,,($340.20),$0.00 ,$340.20 ,4005,0,0A11,Q,0,0,Registration Fee
1::35,Bank Payment,2/14/2019,12/14/2018,29,US Bank,,$5.00 ,$5.00 ,$0.00 ,8305,0,0A11,Q,0,0,Bank Fees
1::8,Bank Payment,1/21/2019,12/1/2018,505,GIOVANNI G,,$30.00 ,$30.00 ,$0.00 ,5101,0,0A14,L,1408,0,Uniforms-Players-TAX PAID
1::9,Bank Payment,1/21/2019,12/1/2018,506,VICTOR G,,$30.00 ,$30.00 ,$0.00 ,5101,0,0A14,L,1408,0,Uniforms-Players-TAX PAID
1::10,Bank Payment,1/21/2019,12/1/2018,507,MARY P,,$30.00 ,$30.00 ,$0.00 ,5101,0,0A14,L,1408,0,Uniforms-Players-TAX PAID
1::11,Bank Payment,1/21/2019,12/1/2018,509,Challenger Teamwear,,$161.95 ,$161.95 ,$0.00 ,5101,0,0A14,L,1408,0,Uniforms-Players-TAX PAID
1::12,Bank Payment,1/21/2019,12/1/2018,510,CROWN AWARDS,,"$1,397.66 ","$1,397.66 ",$0.00 ,6010,0,0A14,L,1408,0,Awards & Gifts
1::13,Bank Payment,1/21/2019,12/1/2018,4,SERVICE FEE,,$15.00 ,$15.00 ,$0.00 ,8305,0,0A14,L,1408,0,Bank Fees
2::17,Bank Deposit,1/21/2019,12/1/2018,17,ONLINE BANKING TRANSFER FROM XXXX1214,,$0.00 ,$0.00 ,"$1,397.66 ",4005,0,0A14,L,1408,0,Registration Fee
2::17,Bank Deposit,1/21/2019,12/1/2018,17,ONLINE BANKING TRANSFER FROM XXXX1214, // REVERSED:,$0.00 ,"$1,397.66 ",$0.00 ,4005,0,0A14,L,1408,0,Registration Fee
1::14,Bank Payment,1/21/2019,12/10/2018,504,BRADLEY L,,$0.00 ,$504.00 ,$0.00 ,5101,0,0A14,L,1408,0,Uniforms-Players-TAX PAID
1::14,Bank Payment,1/21/2019,12/10/2018,504,BRADLEY L, // REVERSED:,$0.00 ,$0.00 ,$504.00 ,5101,0,0A14,L,1408,0,Uniforms-Players-TAX PAID
1::15,Bank Payment,1/21/2019,12/10/2018,504,BRADLEY L,,$60.00 ,$60.00 ,$0.00 ,5101,0,0A14,L,1408,0,Uniforms-Players-TAX PAID
2::18,Bank Deposit,1/21/2019,12/1/2018,17,ONLINE BANKING TRANSFER FROM XXXX1214,,"($1,397.66)",$0.00 ,"$1,397.66 ",4005,0,0A14,L,1408,0,Registration Fee
1::28,Bank Payment,2/5/2019,12/1/2018,28,El Dorado Savings Bank,,$3.00 ,$3.00 ,$0.00 ,8305,0,0A02,F,282,0,Bank Fees
1::29,Bank Payment,2/5/2019,12/1/2018,29,El Dorado Savings Bank,,$3.00 ,$3.00 ,$0.00 ,8305,0,0A02,F,282,0,Bank Fees
1::30,Bank Payment,2/5/2019,12/10/2018,30,AMAZON POS PURCHASE ,,$189.68 ,$189.68 ,$0.00 ,6020,0,0A02,F,282,0,Field Expenses
1::31,Bank Payment,2/5/2019,12/31/2018,31,El Dorado Savings Bank,,$3.00 ,$3.00 ,$0.00 ,8305,0,0A02,F,282,0,Bank Fees
1::15,Bank Payment,1/24/2019,12/1/2018,15,MONTHLY SERVICE FEE,,$15.00 ,$15.00 ,$0.00 ,8305,0,0A03,T,221,0,Bank Fees
1::16,Bank Payment,1/28/2019,12/31/2018,16,MONTHLY SERVICE FEE,,$15.00 ,$15.00 ,$0.00 ,8305,0,0A03,T,221,0,Bank Fees
2::15,Bank Deposit,1/28/2019,12/27/2018,14,Blue Sombrero - Credit Card,,($24.30),$0.00 ,$24.30 ,4005,0,0A03,T,1073,0,Registration Fee
